0	\" :::What gadfium is quietly ignoring is that fact that the name-change to \"\"Whanganui\"\" was made without clear consensus, (either in Wikipedia, or in Wanganui or in New Zealand's population as a whole).   \"	453
1	So what the Hell is problem===  you cant just go around and fix stuff that you know nothing about.  look at the facts before you think you know it all I have looked and some of the changes you have done, and you know nothing about anthing,  If I had my way I would have yo ubanned.........  	454
0	== Totally ungrateful ==  I can't believe that someone would perpetrate intentional vandalism on a site like this which really espouses the ideals of information sharing, open information exchange, and honor-system based knowledge transfer.  I don't take his vandalism on my work personally, but I do take offense to two things: 1) People like this undermine the spirit of something like Wikipedia, something that has the potential to change the way that people learn and to help everyone in society have access to all kinds of information, for free (not counting Internet access). 2) People like this have no respect for the sacrifices of our predecessors.  Without people like Jimmy Launders fighting in conflicts such as WWII, and putting their lives on the line, the ability to openly share information and to have opinions would not exist - we would live in a fully censored society, as Nazi Germany was.  So by vandalizing Launders' page, this loser shows tremendous dis-respect for the risks that were taken and the sacrifices that were made by our ancestors who put their lives on the line and in many cases made the ultimate sacrific to ensure that we could live in a world where our thoughts, ideas, and communications were not censored.  But people like Kanupur don't consider that, they only think of things selfishly.  Personally, I'm glad that he's been blocked, and I don't care if he gets in trouble at work because of his work's proxy being blocked.  In fact, I hope that they do figure out that he was a vandal on Wikipedia, and that that's why his work's proxy has been blocked from Wikipedia, and that he gets disciplined appropriately by his employers.	474
0	== ...... ==  You People Just Enjoy Picking on Me Don't You	482
0	\" :::: Actually I couldn't care less about this dispute over content. I 'm simply stating my personal sentiment that you are the worst editor in Wikipedia history. We're watching you, gathering diffs, and digging the hole. Have a nice day. '''' \"	483
0	\"  == Request assistance deleting old talk page ==  Greetings. two of the Wikipedia Sysops (or whatevery you call them here), refuse to let me delete the content of my talk page, for reasons that go beyond my understanding. Some of the material in the talk page is personal. The page includes rough drafts with mistakes that I never intended to make permanent. Had I known I would not be allowed to delete this material, I would never have posted it in the first place.  You recently archived part of the page, which is fine, of course. I told you at that time that I planned to clear the whole page, as I do from time to time. You raised no objection, and it never occured to me that anyone would object, but apparently these other two sysops do object. I would appreciate it if you could take steps to clear the page. If you want to keep a copy of any material there for your own purposes, please feel free to do so.  For more information, see the message I am about to post here:  User_talk:William_M._Connolley  \"\"Please unblock and delete page.\"\"  (I anticipate Mr. Connolley will block my access again after I post that message, so I am sending you this, first.)  \"	484
0	== Wrong formules ==   and   are wrong, first of all, one is -arcsin and the other is +arcsin? in adittion I have tried to use it and I am getting numbers like 0.0003º when was expected around -17º.    	493
0	\"  :::::: - Hey, you better mind your tone, Bwilkins.  - you don't have to sit in judgement of that. It's between Ron and myself. If he minds my presence he could always say so himself. I am not here to fight a war of acrimony. I was in the middle of a discussion. This is Ron's user-page. What's your problem if I want to discuss things with Ron? I will do what I feel like doing, you don't tell me what to do. I don't need your assistance now, otherwise I would have visited your talk page, not Ron's. BWilkins, I would advice you to not poke your nose in where you're unneeded. Ron is a capable administrator, and presumably he can handle himself.  :::::: - I really don't give a rat's behind about what you found. You leave me alone. I don't care if your views are correct or not. I don't care. I am willing to talk to Ron and anybody else but you.  \"	502
0	== 6th episode ==  How do we know that this episode revolve's around tony. Because didnt the first episode around Tony? [And Maxxie] So maybe we should just leave it blank for now. Only a suggestion.	504
0	Thank you for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   -  	513
0	I understand no Turkish and I do not come from Turkey.   I come from the northIraq and I speak Arab and Kurdish.  Siktir Lan  I learned of your Turkish friends. 	520
0	\" :::::::I don't think you get it. Why would it be biased when no one is trying to exclude counter examples? As I said, if you find any counter example go ahead and include them. No one is pushing any POV except maybe you, which is what it begins to sound like. You are reading too much into this. When US presidents reaffirm the \"\"One China\"\" principle, they are in accordance with their country's official policy, it's not a mistake nor does it create controversy. When the Vatican invited only ROC president to John Paul II's funeral but not PRC officials, it was also done according to its own diplomatic policy, there is nothing controversial about that. Like I did before, I've always said \"\"mistake\"\" isn't the right word from the get go, nor is it \"\"slip of tongue\"\". Instead of going in circles and nitpicking, why not just change the title. \"\"Diplomatic controversies\"\" or something.\"	522
0	\" :If you think there is sock puppetry going on, then please submit an SPI case at Wikipedia:Sockpuppet investigations#Submitting an SPI case, using one of the two forms below; the left one is for submitting an SPI without a CheckUser request, while the right one is for including a CheckUser request (see WP:CHECKUSER for more information on that). Replace \"\"SOCKMASTER\"\" with whomever is behind all the sock puppet accounts, click the button, fill in the suspected sock puppets as indicated in the edit box. Include your evidence, and then save the page without including a heading (that's already provided for you). If you have any other questions, let me know. – \"	532
0	\" :::Hm. I'll ask someone who would know when they're on.    \"	535
0	== Manisarus ==  Just interested, why do you say he had nothing to do with Corduene?   	540
0	\"  :Good timing.  The article was written on the 24th, and if it ends up being deleted, it would be deleted by the 1st.  So you had a 1 week window. )   \"	546
0	\"  == Further tidy up required ==  The lead paragraph says that this is a list of \"\"major\"\" hospitals in Karachi. I have discussed the list with a colleague who did her medical training in Karachi. She says that the Public Institutions are major hospitals and that most of the Dental Surgeries are not. She went through the list of Private Institutions and marked the ones she knew to be major - unfortunately I can't do anything to the article based on her list as that would be WP:OR. I haven't deleted any of the institutions and we really need someone who has the time (and reads Urdu) to go through the list and look for sources. I have tidied up the mixture of bold and non-bold text and have removed addresses where I could. I have also heavily cut the Dental Surgeries to just the three that appear to be hospitals.   \"	547
