prediction,true
10.6009146190549,13.0
6.370692170287336,8.0
5.307928104171772,6.0
6.7450766174863785,7.5
6.476770032531134,5.5
6.461519951426589,7.5
6.521953259321772,8.0
11.28108941947824,14.0
8.306559757250067,10.0
12.395838107078898,15.5
8.356676075049545,11.0
3.6026763937341197,4.0
9.15344911564459,11.0
6.7450766174863785,8.0
5.728204525965249,6.5
5.639688751931807,6.0
8.279898339048314,8.0
14.997648237961444,17.5
6.96421950036285,8.5
16.011899245579542,20.0
8.527570943812153,10.0
5.490539834499894,6.0
5.545792631140415,6.5
3.9824411876911125,4.5
12.758993428546242,17.5
7.3705075335697074,7.0
6.323844027643284,7.5
34.33676712471138,68.5
10.064952092725719,12.5
8.12254460312322,8.0
3.398274679661686,4.0
8.562946092807595,10.0
8.79522688518609,8.5
9.512136225989979,11.0
13.982135537825418,17.5
9.367720564063617,9.5
10.980741069563292,10.0
11.725223964204934,14.0
3.648568368328555,4.0
12.068257770110288,15.0
8.299372763357903,6.5
8.121835855319423,10.5
6.496895100422032,8.0
13.292843783272899,17.5
8.240342879261446,8.0
6.851601735479284,7.5
10.636489603553631,13.0
14.026159208734239,18.5
14.179532469371196,20.0
4.06063997162885,4.5
5.409072875406728,6.5
15.874223321796237,21.5
8.244970445801979,10.0
10.821722417784786,11.5
8.773237065938488,8.5
14.242946052091279,17.0
18.783227229701804,26.5
7.911097626439421,9.0
7.631521435667768,9.0
9.041743486397023,10.5
10.495545504614899,13.0
4.93047531732059,6.0
3.856238257556417,4.0
8.488015484025285,11.0
11.104770171544065,14.0
4.0365379807787285,4.5
6.653292668297509,7.5
8.405897881350809,6.5
5.603157599383459,7.0
4.760492584193982,5.5
17.560797420555335,25.0
8.876494008775968,9.0
6.998638481308676,8.0
8.731569434549098,9.0
3.9489783747949034,5.0
6.566889065866589,7.5
5.079624234752503,6.0
32.792639051581666,52.0
5.21403198338038,6.0
10.013679771373333,11.5
6.309102858839249,7.5
4.471555571376242,5.0
8.707667279202264,8.5
8.249194789007024,10.5
5.52495881544572,6.5
11.890114250904118,16.5
5.792818144651857,7.0
5.120135862588988,6.0
8.451484331476935,10.0
7.058115621154241,7.5
4.551866526916503,5.0
9.977392486741893,13.0
7.794255518350813,9.5
4.938680135813771,5.5
17.44602345165563,23.5
18.634078312269892,26.5
7.9841599315361185,10.0
9.275427702574241,11.5
6.190392447065024,7.5
5.041937078651249,6.0
4.884583342726155,5.5
6.312371033994675,7.5
7.02254063665551,8.0
2.8475709845284682,3.5
7.75585606211685,9.5
3.399430683214591,3.5
4.69985944079551,5.5
14.53399523651154,18.5
4.66659646340259,5.5
3.560052594295113,4.0
4.321250650391423,5.0
6.601308046812416,8.0
14.980285985254374,19.0
6.107969319922241,7.0
10.266997767278722,11.0
9.74793261376972,12.0
6.05271652328172,7.0
8.349183556689074,10.0
4.5289205396192855,5.0
10.726161381139978,13.0
8.009174058022237,10.0
5.12224803419151,6.0
5.552638058248491,4.5
7.329243125515806,8.5
3.3753286923644685,3.5
5.9452352372391974,7.0
6.791274116549122,4.5
9.58917900637481,11.5
5.341390917067981,6.5
5.502012828148502,6.5
5.353820078766207,6.0
9.434893610101856,12.0
9.127234953191943,11.0
7.73079790321711,9.5
9.58686344694009,9.5
17.506700627467723,25.5
16.230798260539103,20.0
7.750475715358899,9.0
7.945516607385247,9.5
7.0026189565968116,8.5
7.489865036596327,9.0
7.355966200268959,6.5
34.23309977246532,52.0
13.734866156397068,17.0
6.337429192894415,7.5
5.733584872723199,7.0
7.271878157272762,9.0
5.423814044210764,6.0
6.27795205304885,7.5
3.7403523175174245,4.5
4.8719543455246415,5.5
6.483309935170901,8.0
6.9115877876253595,6.5
12.84232869132502,16.5
6.815070582930937,8.0
6.460363947873684,8.5
4.257793035257721,5.0
4.33599181919546,5.0
6.1140619668129,7.5
5.043093082204154,5.5
10.800179854286291,14.5
7.459670398855546,8.5
12.649399970901195,15.5
7.675545106576589,9.0
8.293930760048553,10.5
9.176151235024898,11.0
4.46103874577725,5.0
10.524828006719684,14.0
6.128803135616937,7.0
16.328050621313164,24.0
13.435208930148137,14.0
9.93694251545681,8.5
11.273596901117768,14.0
10.199359841353594,12.5
10.139882701508029,12.0
6.070282163820988,7.0
5.685580726526242,6.5
7.7296418996642045,9.5
11.98699064652041,14.5
6.575093884359771,8.5
7.340716119164414,8.5
6.116174138415422,7.5
8.248950921090115,9.5
5.242867229736056,4.5
4.7834385714911996,5.0
8.41968643443414,8.0
14.757468151558077,17.0
5.729360529518154,6.5
7.90289280794624,9.0
7.666184284530503,10.0
9.246450724937764,7.5
5.406960703804205,6.0
4.996045104056814,6.0
10.666728273708033,15.5
6.748344792641807,8.0
8.05299789342777,9.5
5.7073707102705535,6.5
4.140950927169111,4.5
5.393375538553074,6.5
11.13707698088737,13.0
5.211919811777857,6.5
13.453421661939801,16.0
9.326456156009717,11.0
5.36106872920977,6.5
5.250563135928728,6.5
6.255962233801249,7.5
3.7977172857604677,4.5
8.983466382517982,11.5
7.285463322523893,9.0
5.7157753642670235,6.5
5.480023008900902,6.0
3.5371066069978956,4.0
5.623991415078153,6.5
3.5588965907422074,4.0
30.960228242959705,52.0
8.79240596577977,11.0
6.453115297430119,8.5
5.493608174152033,7.0
8.340978738195894,10.5
3.4900586288505555,4.0
5.785569494208293,7.0
16.98414105502416,19.5
9.611168825622412,11.5
17.59281632956811,22.0
7.13631440509198,8.0
6.18923644351212,7.0
6.553303900615458,8.0
5.259923957974815,6.0
10.212945006604725,12.5
6.9609513252074215,8.0
11.54799258063476,14.0
15.453034764366762,22.0
9.037115919856488,9.5
7.3500769412105,8.5
34.38295743770103,52.0
4.976367291915024,5.5
9.099108454640065,10.5
10.147131351951593,12.0
8.239590099044028,10.0
9.175464594671544,27.5
9.000987990643628,11.0
4.6092314951595466,5.5
6.243533072103023,7.0
13.798811507364588,18.0
26.859032346493585,34.0
5.315176754615336,6.5
4.42777576838433,5.5
5.454964850001162,6.5
9.275427702574241,11.5
8.49737630607137,10.0
5.556109621236119,6.5
5.907548081137944,6.5
4.596602497958032,5.0
6.053225435582229,5.0
5.018991091354032,5.5
7.743227064915336,10.0
4.0168601686369385,4.5
11.84537827986259,16.0
10.035669590620934,12.0
4.59987067311346,5.0
5.9763860430295965,7.0
11.48126679034563,14.0
6.226476343864266,5.5
7.407441909453543,8.5
10.924226580404845,13.5
16.797199292525974,22.5
14.006237528675541,17.5
4.438092758480033,5.0
8.537887933907854,10.5
7.595234151036328,9.0
10.711420212335941,13.5
16.050542569730414,21.0
4.485140736627373,5.5
7.007999303354762,8.0
6.405111151233162,7.5
13.329330903407627,16.5
6.128803135616937,6.5
6.612781040461025,7.5
9.507911882784933,11.0
7.404173734298116,9.5
11.285982030402373,14.5
3.8550822540035115,4.5
4.26388568214838,4.5
12.446724829233577,10.0
12.69836028514777,17.5
6.943385684668154,8.0
5.110775040542902,6.0
8.579799433214154,10.0
10.818901498378464,13.5
10.353889105543457,13.0
20.105645806530326,27.5
6.173539106658466,7.0
5.806403309902987,6.5
4.760492584193982,5.5
6.001444201929336,7.0
7.923726623640935,9.0
5.776208672162206,7.0
4.803116383632989,5.5
8.017622744432327,9.5
4.176326076164555,5.0
5.511373650194589,6.0
4.726073603248156,5.0
5.869148624903981,7.0
5.276777298381373,6.0
8.762167295625368,11.0
6.6315026845531975,8.0
11.826368735439887,14.5
15.60098364583215,20.5
2.4481283784296863,2.5
7.5554348233325515,8.5
3.594471575240939,4.0
15.966963439034721,21.0
8.44212350943085,10.0
2.689061245050469,3.0
7.662916109375075,9.5
16.925514394263192,21.5
4.370410800141285,4.5
6.290381214747075,7.5
10.338191768689805,12.5
31.510425728552843,43.5
17.34487868042067,24.0
6.604376386464555,8.5
5.845046634053858,7.0
2.100220435306459,52.0
8.38898288439285,11.0
4.5675638637701566,5.0
9.027246185509894,11.5
5.551681890198874,4.5
3.7747712984632504,4.0
5.412849962862665,4.5
6.982941144455022,8.5
13.30427274450789,15.5
6.557284375903595,8.0
4.7719655778425905,5.5
7.510698852291021,8.5
32.74961202880717,52.0
6.267435227449858,7.5
3.3753286923644685,4.0
9.741596098962154,12.0
4.711332434444119,5.5
7.808084551518852,10.5
4.475779914581286,5.0
12.040884051775826,12.5
6.709701468490936,8.0
6.062077345327807,7.0
8.218756283349334,10.5
3.398274679661686,4.0
6.694756911854699,5.5
8.256443439450587,9.5
7.860777920807743,7.5
10.66154776245337,13.0
6.228588515466788,5.5
7.79193995891609,7.5
7.251044341578067,8.5
4.959513951508466,6.0
4.8583691802735105,6.0
7.291555969414551,8.5
7.477236039394813,9.0
3.191760793986729,3.5
11.864099923954763,16.0
4.496613730275982,5.0
7.9122536299923265,9.5
11.737653125903156,14.0
8.04454920701768,9.5
6.299742036793162,8.0
7.333976381021359,6.5
5.306971936122155,6.0
7.594078147483423,9.5
5.927469761196641,7.5
13.91445357948667,17.5
5.774096500559684,6.5
3.6944603429229894,4.5
9.358359742017532,9.5
8.092553353214639,9.5
4.24420787000659,5.0
6.815070582930937,8.0
7.196300457238055,6.5
8.587048083657718,10.0
8.696397673385855,10.5
9.087635460991457,11.0
10.569519945347592,13.0
8.598521077306327,10.5
9.330680499214761,11.5
7.373022928507718,8.5
6.504143750865596,7.5
3.1573418130409032,3.5
6.782763773587632,7.5
7.066320439647423,8.5
11.323713218917247,15.5
12.468856379761974,14.5
7.841303496498152,9.0
10.336079597087283,12.5
11.296401157134188,8.0
10.204496320194636,12.5
22.0150553631235,29.0
5.921133246389075,7.0
11.708167235966174,12.0
4.636910737962318,3.5
26.24647784785759,36.5
8.025827562925507,10.0
21.0545920717958,27.5
3.340909711418642,3.5
18.836367854739805,26.5
11.247582574168412,13.5
8.75587481323142,10.5
11.50632494924537,14.5
4.722805428092728,5.5
6.860962557525371,8.5
3.468268645106243,3.5
5.68346855492372,6.5
3.8206632730576855,4.0
10.014835774926238,11.5
4.048010974427337,4.5
14.174152122613247,19.5
6.599195875209893,7.5
11.405689090310922,13.0
8.042680903332068,9.5
5.064883065948466,5.5
5.0545660758527635,5.5
10.415478416991547,13.5
2.5984332994145047,2.5
17.318664517968028,22.0
14.884844709383458,11.0
12.694702958465724,8.0
16.94364705132546,14.0
4.917846320119076,5.5
4.323362821993946,5.0
8.324125397789334,10.0
10.254267518881116,5.0
20.64097531341598,18.0
9.690934826546385,5.0
10.9175889788979,6.0
9.185755924987893,10.5
4.118004939871894,5.0
5.240246145833025,6.0
6.3353170212918934,7.5
5.26107996152772,5.5
3.763298304814642,4.0
8.884189914968639,11.5
5.251719139481633,6.0
9.74768874585281,12.0
11.60324537727528,14.5
7.55870299848798,8.5
5.660522567626502,6.5
5.645781398822466,6.5
14.81750787015771,18.0
3.715294158617685,4.0
4.722805428092728,5.0
4.185686898210641,5.0
4.531032711221808,5.0
9.434893610101856,12.0
6.6034202184149375,8.0
5.058790419057808,6.0
11.60113320567276,13.5
8.783045143733682,10.5
11.832705250247455,14.5
6.371848173840242,7.5
8.180356827115371,10.0
4.415146771182815,5.0
13.553207041789653,14.5
10.093340083332286,8.5
8.58916025526024,10.5
9.60603234678137,12.0
4.59987067311346,5.0
6.753481271482848,8.0
6.3133272020442925,7.5
10.871085955366848,13.0
13.516879277073503,16.5
15.39024541695215,19.0
6.232060078454414,7.5
7.168621214435284,8.0
7.694266750668761,9.0
11.358088167449456,13.5
17.49282756188606,22.0
6.020918626238926,5.5
3.4671126415533378,4.0
3.4900586288505555,4.0
8.943667054814204,11.5
5.007518097705423,5.5
4.093902949021771,4.5
10.944148260463544,12.5
6.340050276797447,6.0
7.618180138333545,9.5
9.11691796309624,11.0
11.662722517120846,14.5
5.38612688810951,6.0
5.617698932684207,6.5
4.0365379807787285,4.5
6.851601735479284,8.0
12.156875680779839,9.5
10.939967949672118,15.0
7.308918222121619,7.0
9.812546232456327,11.5
6.068169992218466,7.5
11.563689917488412,13.5
5.14730619309125,6.0
4.907529330023372,5.5
4.999313279212242,6.0
7.100739420593249,8.5
8.124860162557942,9.5
5.978498214632118,7.0
3.9824411876911125,4.5
12.971555928698237,15.5
9.266979016164152,11.0
6.414471973279248,7.5
8.15529866821563,9.5
5.332030095021895,6.5
4.986684282010728,6.0
4.519559717573199,5.0
15.139951728285281,19.0
11.66487872113699,16.5
4.357781802939773,5.0
8.544224448715422,10.5
13.190498976071417,16.0
19.167928666996552,26.5
6.150593119361249,7.0
6.701296814494466,7.5
5.309084107724677,5.5
14.002301085801024,19.5
12.266021882675776,8.0
17.54024272105311,14.0
15.613979824053375,12.5
21.452533555228676,21.5
7.2843073189709875,8.5
5.845046634053858,7.0
6.107969319922241,7.0
13.464894655588411,16.0
8.100958007211107,9.5
4.361049978095199,5.0
11.224636586871194,13.0
46.44977427127548,52.0
12.147209334265442,13.5
5.821144478707024,6.5
44.17351681825735,52.0
17.721375299222238,24.0
6.886976884474728,8.0
3.717406330220207,4.0
7.679525581864725,9.0
6.309102858839249,7.0
5.146350025041633,6.0
9.142888257631977,11.0
7.398081087407458,8.5
4.24420787000659,4.5
5.559377796391546,6.5
7.219551969003581,3.5
4.976367291915024,5.5
8.417065350531109,10.5
7.170733386037806,8.5
2.1978346897628174,2.5
6.501828191430874,6.0
18.478592880030412,26.5
12.251825668488028,15.5
9.042699654446638,11.5
5.573875097278674,5.5
14.203434624718032,20.0
7.672276931421161,9.5
5.797042487856901,6.5
11.43115047254615,14.0
4.840803539734243,5.5
6.541830906966849,7.0
18.11539352614945,23.5
6.694960299686898,8.0
11.559465574283369,13.5
6.185012100307075,7.0
6.23090407490151,7.0
8.95840822361824,11.0
20.639740029173893,28.5
12.610211692134037,9.0
9.80294154249333,12.5
8.942710886764589,11.0
6.217318909650379,8.0
9.060465130489195,10.5
4.963738294713511,5.0
16.52818395976693,21.0
6.884864712872205,8.0
6.813914579378031,8.0
11.80346678055629,15.0
11.498832430884898,14.0
8.859131756068898,10.5
13.82569393753632,16.5
6.915059350612987,8.5
7.178938204530987,8.5
19.302536251127716,25.5
11.060990368552153,13.0
7.360393931306203,9.0
12.362575129685977,15.5
2.160107984560607,13.0
19.193854929118668,25.0
3.594471575240939,4.0
11.199578427971455,13.0
6.498560016275446,6.0
13.514098837751893,18.0
18.465007714779283,24.5
8.604613724196986,10.5
7.1351584015390745,8.5
11.64798134831681,14.5
11.608687380584632,10.0
7.3449404623694585,9.0
24.093779385124197,33.5
5.469706018805199,6.0
17.286357708624724,23.5
10.33914793673942,13.0
14.07659867513981,9.0
12.283787358718333,7.5
9.211181264907342,3.5
13.25994798689969,9.5
5.603157599383459,6.5
6.357107005036205,7.5
7.749519547309283,9.5
8.79240596577977,10.5
11.327348575092385,7.0
17.891681180954933,14.5
16.004973743742067,12.0
13.825148982920034,9.5
19.07133138757273,17.5
4.516291542417772,5.0
9.092771939832499,11.5
9.74768874585281,11.5
5.110775040542902,6.0
6.93916134146311,8.0
4.768697402687163,5.5
7.752587886961422,9.5
8.059290375821718,9.5
6.015029367180467,7.0
16.080493339554284,20.0
8.77248428572107,11.5
6.198597265558206,8.0
12.749388738583246,15.0
5.396643713708502,6.0
10.232822654249803,12.5
3.8091902794090764,4.5
5.43317486625685,6.0
10.443560883129805,12.5
5.776208672162206,7.0
21.58513021895341,28.5
18.194548478136806,22.5
5.68346855492372,6.0
11.276865076273195,13.5
8.609994070954935,9.5
18.135315206208148,22.5
5.066995237550989,6.0
14.341066516087716,18.0
8.461801321572638,10.0
7.70573974431737,9.0
15.06477725158606,18.5
7.121573236287944,8.5
6.950634335111718,7.5
8.35854437873516,10.0
3.568257412788294,3.5
17.01523020426316,23.5
7.385452090205944,8.5
12.538894377620153,16.0
4.300416834696729,4.5
6.80570976088485,7.5
11.613806235287893,15.5
8.084348534721457,9.5
4.665440459849685,5.5
5.205827164887199,6.0
7.3500769412105,9.0
3.502687626052069,3.5
7.4940893798013715,9.0
6.6315026845531975,7.5
4.732166250138814,5.0
10.693610703879765,11.0
8.703890191746327,10.5
5.352863910716589,6.0
4.640382300949945,5.5
9.516116701278113,12.0
7.008955471404379,8.0
7.03915010914516,8.5
4.59987067311346,5.0
11.389482841156761,13.5
6.985053316057544,8.0
4.539237529714989,5.0
9.562252543789459,11.5
4.722805428092728,5.5
20.48732293658655,29.5
5.304859764519632,6.0
6.658673015055459,8.0
3.973080365645026,5.0
4.4266197648314245,5.0
10.866905644575422,14.0
4.745751415389945,5.5
5.703146367065509,6.5
3.751825311166033,4.5
5.603157599383459,6.5
6.471836941522293,8.0
11.118355336795197,13.5
3.6747825307812,4.0
4.850164361780329,5.5
13.347140411863803,17.0
15.599783609865625,18.5
11.471905968299543,14.0
9.043855657999543,11.0
3.856238257556417,4.0
3.4900586288505555,4.5
5.690313982031796,5.0
10.190911154943505,12.5
8.483791140820239,10.0
6.702452818047371,8.0
4.941948310969199,5.5
5.1348770313930245,5.5
14.834405242977892,18.0
5.977542046582501,6.5
5.010786272860851,5.5
7.290599801364935,8.5
7.611843623525978,9.0
5.398755885311024,6.0
8.940598715162066,10.0
5.877353443397162,6.5
12.075506420553852,14.5
7.394812912252029,9.0
6.481197763568379,7.5
3.422376670511808,3.5
11.292562413126848,14.0
6.175651278260989,8.0
7.02536155606183,6.5
5.697053720174851,6.5
11.952615697988204,15.0
14.56514604230194,17.0
5.901455434247285,6.0
7.455446055650501,8.0
7.6827937570201525,9.5
7.488709033043422,8.5
6.095340322720728,7.5
11.704390148510237,14.5
6.924420172659072,8.5
5.205827164887199,6.0
4.755112237436031,5.0
5.63642057677638,6.5
24.249508685280592,35.0
15.420727955023459,21.5
10.994631759282733,6.0
10.378358277413293,5.0
16.584959940980067,13.0
21.236658847507634,21.0
12.972166977634854,8.0
11.053152731078683,6.0
16.252588244283416,20.0
16.029708754035717,22.0
5.694941548572328,6.5
6.030279448285012,5.0
8.1417135029645,10.0
7.83078667089916,9.0
6.421720623722813,7.5
4.904261154867945,5.5
8.319901054584289,10.0
9.87811601919255,12.5
7.319882303469719,8.5
5.401376969214056,4.5
41.99718124456072,52.0
5.17236435199099,6.5
18.735284740056247,22.0
7.631521435667768,9.0
18.316770932983363,23.0
6.607400693703075,7.5
6.653292668297509,7.5
6.404154983183545,7.5
6.323844027643284,7.5
4.631021478903858,5.0
7.398081087407458,9.0
41.09393075213058,60.0
11.526711509190957,12.0
9.862418682338898,12.0
29.830782418968628,52.0
8.1417135029645,9.5
11.221612279632675,14.5
13.321231773879468,13.0
7.7547000585639445,9.5
11.212251457586587,14.0
6.588679049610901,8.0
4.892788161219336,5.5
7.245460606987917,7.0
5.811783656660937,7.0
5.993239383436155,6.5
5.730316697567771,7.0
10.833642667182502,13.0
12.312458811886499,15.5
7.295780312619597,9.0
4.311889828345337,4.5
8.072875541072847,9.5
5.240246145833025,6.0
10.510795585719444,11.0
16.451185211795718,23.5
8.138445327809073,9.5
7.641126125630763,9.0
7.78635622432594,5.5
10.374722921238153,12.5
10.610072053268786,11.5
7.454290052097596,9.5
11.079712012644325,14.0
10.237046997454849,12.5
5.754418688417894,6.5
12.880728147558981,16.0
8.866380406512462,11.0
3.8218192766105905,4.0
10.102395380910064,12.5
3.732147499024243,4.5
7.433456236402901,9.5
7.165596907196765,9.0
5.697053720174851,6.5
3.8550822540035115,4.5
14.57028252114298,17.0
10.221349660601195,12.5
9.385933295855283,11.0
13.322126285377683,19.0
4.257793035257721,5.0
14.34529085929276,18.5
36.04739469859432,51.0
6.610668868858502,7.5
11.605357548877803,13.5
9.810434060853805,12.0
6.163222116562762,7.0
8.417065350531109,9.5
4.732166250138814,5.0
5.546748799190032,6.5
4.231578872805076,4.5
7.019472297003371,7.5
2.5169663403213383,2.5
19.020847888753543,26.0
5.525914983495337,6.5
10.574900292105543,13.0
4.768697402687163,5.5
4.835423192976292,5.5
11.31762057202659,14.0
5.191085996083163,6.5
14.639364350951542,19.0
4.120117111474417,4.5
32.22254544463719,52.0
8.838297940374204,11.0
5.774096500559684,6.5
10.51426714870707,13.0
