instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,Id
14214,2012-08-20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193,14213
14215,2012-08-20,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,90,151,241,14214
14216,2012-08-20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,66,216,282,14215
14217,2012-08-20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291,14216
14218,2012-08-20,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188,275,14217
14219,2012-08-20,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,102,207,309,14218
14220,2012-08-20,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357,460,14219
14221,2012-08-20,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893,14220
14222,2012-08-20,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,89,726,815,14221
14223,2012-08-20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,33,266,299,14222
14224,2012-08-20,3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,30,231,261,14223
14225,2012-08-20,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0,26,219,245,14224
14226,2012-08-20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0,25,136,161,14225
14227,2012-08-20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0,10,92,102,14226
14228,2012-08-21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,7,52,59,14227
14229,2012-08-21,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,11,22,33,14228
14230,2012-08-21,3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,1,7,8,14229
14231,2012-08-21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0,0,3,3,14230
14232,2012-08-21,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0,0,4,4,14231
14233,2012-08-21,3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,4,30,34,14232
14234,2012-08-21,3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,5,164,169,14233
14235,2012-08-21,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519,14234
14236,2012-08-21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,27,696,723,14235
14237,2012-08-21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0,47,281,328,14236
14238,2012-08-21,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178,14237
14239,2012-08-21,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0,61,195,256,14238
14240,2012-08-21,3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0,79,226,305,14239
14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0,76,255,331,14240
14242,2012-08-21,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,110,192,302,14241
14243,2012-08-21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0,76,226,302,14242
14244,2012-08-21,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0,109,358,467,14243
14245,2012-08-21,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878,14244
14246,2012-08-21,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625,14245
14247,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476,14246
14248,2012-08-21,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0,62,296,358,14247
14249,2012-08-21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0,41,239,280,14248
14250,2012-08-21,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0,24,208,232,14249
14251,2012-08-21,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0,23,113,136,14250
14252,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,9,46,55,14251
14253,2012-08-22,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0,1,20,21,14252
14254,2012-08-22,3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0,7,10,17,14253
14255,2012-08-22,3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0,0,7,7,14254
14256,2012-08-22,3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8,14255
14257,2012-08-22,3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0,2,38,40,14256
14258,2012-08-22,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0,12,175,187,14257
14259,2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0,16,537,553,14258
14260,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,37,703,740,14259
14261,2012-08-22,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0,41,335,376,14260
14262,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159,225,14261
14263,2012-08-22,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267,14262
14264,2012-08-22,3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0,59,253,312,14263
14265,2012-08-22,3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,74,242,316,14264
14266,2012-08-22,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266,14265
14267,2012-08-22,3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,94,222,316,14266
14268,2012-08-22,3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,102,358,460,14267
14269,2012-08-22,3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,72,711,783,14268
14270,2012-08-22,3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683,14269
14271,2012-08-22,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0,56,524,580,14270
14272,2012-08-22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,59,332,391,14271
14273,2012-08-22,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0,60,291,351,14272
14274,2012-08-22,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0,55,226,281,14273
14275,2012-08-22,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0,27,113,140,14274
14276,2012-08-23,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0,9,51,60,14275
14277,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0,10,15,25,14276
14278,2012-08-23,3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0,9,11,20,14277
14279,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6,9,14278
14280,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0,0,6,6,14279
14281,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0,1,36,37,14280
14282,2012-08-23,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178,192,14281
14283,2012-08-23,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463,481,14282
14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707,14283
14285,2012-08-23,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0,58,354,412,14284
14286,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,76,157,233,14285
14287,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278,14286
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0,97,235,332,14287
14289,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,93,253,346,14288
14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,114,191,305,14289
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,104,201,305,14290
14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,121,344,465,14291
14293,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709,820,14292
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,130,811,941,14293
14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633,14294
14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,70,404,474,14295
14297,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329,14296
14298,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177,198,14297
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0,24,133,157,14298
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0,27,84,111,14299
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0,5,37,42,14300
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0,1,15,16,14301
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0,2,6,8,14302
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0,2,6,8,14303
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0,1,37,38,14304
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0,9,142,151,14305
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0,13,412,425,14306
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0,41,703,744,14307
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0,58,331,389,14308
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0,78,184,262,14309
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,69,212,281,14310
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371,14311
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,79,272,351,14312
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,109,229,338,14313
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,99,251,350,14314
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,101,414,515,14315
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812,14316
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,109,627,736,14317
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536,14318
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363,14319
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,58,248,306,14320
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0,42,209,251,14321
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,38,140,178,14322
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0,21,114,135,14323
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0,15,100,115,14324
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,18,61,79,14325
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,7,31,38,14326
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12,14327
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14,14328
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30,14329
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102,14330
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162,14331
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288,14332
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,148,294,442,14333
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457,14334
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,217,367,584,14335
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517,14336
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482,14337
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,79,154,233,14338
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434,14339
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403,14340
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383,14341
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354,14342
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241,14343
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208,14344
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182,14345
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158,14346
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134,14347
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,18,116,134,14348
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116,14349
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53,14350
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,5,11,16,14351
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16,14352
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,5,16,21,14353
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,11,23,34,14354
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,21,112,133,14355
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,67,196,263,14356
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,127,258,385,14357
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482,14358
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626,14359
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541,14360
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377,14361
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391,14362
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,57,116,173,14363
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233,14364
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,77,187,264,14365
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292,14366
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211,14367
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140,166,14368
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114,14369
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80,14370
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0,4,28,32,14371
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,3,4,7,14372
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8,14373
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,1,3,4,14374
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0,1,11,12,14375
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0,4,32,36,14376
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0,4,141,145,14377
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0,15,418,433,14378
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699,14379
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342,14380
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,63,143,206,14381
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229,14382
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0,69,214,283,14383
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288,14384
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,66,180,246,14385
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282,14386
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444,14387
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845,14388
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834,14389
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,74,499,573,14390
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,50,366,416,14391
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,39,239,278,14392
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161,14393
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114,14394
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38,14395
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21,14396
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15,14397
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4,14398
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,2,6,8,14399
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42,14400
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147,14401
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,14,255,269,14402
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,25,668,693,14403
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395,14404
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204,14405
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,47,171,218,14406
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297,14407
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,56,232,288,14408
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251,14409
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,59,258,317,14410
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480,14411
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,90,774,864,14412
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818,14413
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597,14414
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,87,348,435,14415
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314,14416
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0,20,196,216,14417
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0,17,92,109,14418
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0,8,39,47,14419
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,2,12,14,14420
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6,14421
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,0,9,9,14422
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10,14423
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40,14424
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181,14425
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,23,531,554,14426
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,28,780,808,14427
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348,14428
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178,14429
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0,67,186,253,14430
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0,79,281,360,14431
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0,68,232,300,14432
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301,14433
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,96,242,338,14434
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493,14435
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,108,762,870,14436
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812,14437
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643,14438
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0,49,378,427,14439
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313,14440
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0,50,185,235,14441
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0,34,123,157,14442
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0,14,51,65,14443
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0,6,17,23,14444
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0,3,14,17,14445
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0,0,5,5,14446
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0,4,4,8,14447
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0,2,33,35,14448
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163,14449
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0,31,501,532,14450
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0,53,701,754,14451
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0,57,339,396,14452
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0,73,161,234,14453
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276,14454
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,73,221,294,14455
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214,290,14456
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,74,199,273,14457
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338,14458
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405,482,14459
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844,14460
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,109,744,853,14461
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,78,532,610,14462
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,68,403,471,14463
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275,307,14464
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0,38,253,291,14465
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152,14466
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82,14467
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,8,24,32,14468
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,9,11,20,14469
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,3,2,5,14470
14472,2012-08-31,3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,0,7,7,14471
14473,2012-08-31,3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29,14472
14474,2012-08-31,3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108,14473
14475,2012-08-31,3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,21,400,421,14474
14476,2012-08-31,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0,36,654,690,14475
14477,2012-08-31,3,1,8,9,0,5,1,1,0.74,0.697,0.7,0,61,337,398,14476
14478,2012-08-31,3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,59,197,256,14477
14479,2012-08-31,3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,88,221,309,14478
14480,2012-08-31,3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,120,290,410,14479
