label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26,Id
0,29.75741935483871,8.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.08565531475748193,-1,0,0.19517543859649122,4.032200357781753,89115.0,9.296395193591454,caf792fe,78494fa9,c78eb349,f2463ffb,a4a217e8,919c68e4,e637ffc8,09f8a09d,25dd8f9a,92cf26d7,b8a53237,032b2571,bf78d0d4,5a8b7588,60c72290,10dd3744,753da5f3,a1eb1511,108a0699,499f4217,e068f18e,fb6d27a2,8487a475,aee89577,0b3c06d0,6c730e3e,308
0,2.0,718.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,1,5,0.0,4.032200357781753,19051.0,5.0,788a5d5b,0f636fe1,ff6ec947,f2463ffb,6c49ffa1,919c68e4,9733ef6e,cd5745bc,2e4e821f,16ec16d6,fa478aa9,d5a63de8,405ca118,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,8157167e,991321ea,b757e957,695
0,2.0,1328.0,6.985313751668892,20.0,1.0,1.1633771929824561,0.0,1,2,0.19517543859649122,1.0,5938.0,9.296395193591454,8c6079fa,65a07d43,6e80dc5a,f2463ffb,acf676aa,6fcd6dcb,ed98b51e,75893ae5,2e4e821f,5b08dbee,c761c951,b7a7a5c6,00c5ffb7,be4ee537,b9df7508,4cdc3efa,d20856aa,628f1b8d,9512c20b,270c6a00,96f7a5fd,9e1e3b7e,d3df7183,5ccfa17f,30436bfc,b757e957,647
0,5.0,458.0230769230769,6.0,161.33123689727464,22.325581395348838,0.0,0.0,0,6,0.0,4.032200357781753,21.0,6.0,447072d2,831049b5,02c63370,f2463ffb,77de23ef,6fcd6dcb,0d729ac2,67db932f,7cee8453,80485d46,f8b2f917,35943b59,a77a4a56,be4ee537,bb7c59a5,4cdc3efa,d20856aa,b8170bba,108a0699,1b95be85,a014cf28,9b282c5d,d3df7183,cb728d59,ff654802,2997ef88,16
0,6.0,44.0,5.0,161.33123689727464,22.325581395348838,0.0,0.0,2,10,0.0,4.032200357781753,1404.0,5.0,351d14af,629ca633,9af151ca,b0c5e548,4dc31926,6fcd6dcb,071f5b8b,038e402d,25dd8f9a,211ff4f2,0811fa12,0d32afd2,a77a4a56,be4ee537,5f3e857e,4cdc3efa,d20856aa,b8170bba,9512c20b,2e71ba19,e852ec0b,3dcd5a06,d3df7183,e80824b1,321935cd,b757e957,316
1,4.0,574.0,6.985313751668892,6.0,3.0,1.1633771929824561,0.0,6,0,0.19517543859649122,3.0,5495.0,9.296395193591454,71c8269d,479bba31,ddbf2d5c,313cb7a5,4ff7b61d,6fcd6dcb,ed96a350,038e402d,2e4e821f,45650217,5a6b11e7,217bc892,a77a4a56,be4ee537,4042235c,4cdc3efa,d20856aa,b8170bba,9512c20b,cdb7d4a8,f839546e,8f7be088,d3df7183,7ce3b956,30436bfc,b757e957,236
0,8.0,287.0,9.0,83.0,3.0,0.0,0.0,29,36,0.0,1.0,2939.0,9.0,a97d405b,31183454,de46ba74,e6b5b2ee,c6fc10d3,6fcd6dcb,9733ef6e,038e402d,2e4e821f,7f4cef0b,c105c127,ed80e12a,bf78d0d4,be4ee537,6d7cfde6,4cdc3efa,d20856aa,a1eb1511,9512c20b,a466e33d,4f310910,0e5f8d91,d3df7183,8157167e,30436bfc,2ccea557,124
0,3.0,117.0,3.0,3.0,9.0,14.0,0.0,42,2,1.0,3.0,79.0,3.0,ad98e872,3dbb483e,0b0bca34,f2463ffb,1315f676,6fcd6dcb,f31b7aaa,54cd7262,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,6c13b687,ff654802,e1be5ef2,102
0,15.0,86.0,12.0,161.33123689727464,2.0,0.0,0.0,62,10,0.0,1.0,7129.0,12.0,ad98e872,3dbb483e,83b031b6,386c49ee,c6fc10d3,6fcd6dcb,0a546cd2,54cd7262,2e4e821f,62da11e3,14874876,02229651,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a8263afd,991321ea,e1be5ef2,790
0,6.0,458.0230769230769,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.08565531475748193,76,0,0.19517543859649122,4.032200357781753,197297.0,9.296395193591454,ad98e872,cea68cd3,1d8a002d,5526d8cc,79b789c9,919c68e4,b6db430e,c0375b13,7cee8453,62da11e3,14874876,29e09c9d,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,5dea4c3e,30436bfc,e1be5ef2,503
0,4.0,20.0,3.0,7.0,1.0,1.0,1.0,8,9,1.0,1.0,53.0,3.0,62770d79,ad984203,ddd956c1,f7f54f97,bbaea1c0,6fcd6dcb,3dfbcac0,d1f2cc8b,2e4e821f,2e027dc1,0c7c4231,12716184,f4fc3c5e,be4ee537,f70f0d0b,4cdc3efa,d20856aa,b8170bba,9512c20b,c38e2f28,14f65a5d,25b1b089,d7c1fc0b,90b2fb17,30436bfc,ed10571d,9
0,1.0,4.0,2.0,161.33123689727464,22.325581395348838,0.0,0.0,1,6,0.0,4.032200357781753,1368.0,5.0,788a5d5b,8b38d68d,01a0c607,f2463ffb,87867991,6fcd6dcb,a7fad249,cd5745bc,1df5e154,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,30436bfc,ed10571d,103
0,10.0,375.0,35.0,35.0,22.325581395348838,3.0,2.0,1,36,0.0,4.032200357781753,38.0,27.0,d89beb22,308af629,24cdb1eb,9d24e8e8,fcd95698,6fcd6dcb,3d317c6c,f1afba40,2e4e821f,52823169,80c2a990,b892e5e4,d49eb1df,521d9fcb,4ed95e6b,10dd3744,1f7fc70b,628f1b8d,9512c20b,24f90637,9a5f601b,acb72c48,2027ed72,e45c2e66,30436bfc,2ccea557,594
0,41.0,429.0,7.0,161.33123689727464,2.0,0.0,0.0,201,0,0.0,2.0,19105.0,10.0,ad98e872,cea68cd3,417e6103,baa22edd,16697e2d,6fcd6dcb,4628641f,c0375b13,7cee8453,62da11e3,14874876,5a8b1f49,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2,235
0,29.75741935483871,132.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.08565531475748193,902,0,0.19517543859649122,4.032200357781753,618153.0,9.296395193591454,1a958ed3,a1e43b81,f2ba82ee,f2463ffb,6ca919cf,919c68e4,bb58a9b8,0173de52,2e4e821f,f073be97,9c3e2279,5b444289,00c5ffb7,be4ee537,afd5730c,4cdc3efa,d20856aa,b8170bba,9512c20b,fc2ec957,ff33ff20,d897ba62,d3df7183,9cf18d29,ff654802,b757e957,829
0,29.75741935483871,19.0,32.0,170.0,1.0,0.0,0.0,0,26,0.0,1.0,3418.0,38.0,8a2b1e43,68fe2a00,b3233543,6faef306,c6fc10d3,6fcd6dcb,7c9d8323,9f591967,1df5e154,31184e3d,fa478aa9,434af4da,00c5ffb7,be4ee537,39100785,4cdc3efa,d20856aa,7232d217,139221a3,8024f45f,0683bc6f,fa7eca6c,d3df7183,159c23b3,ff654802,2ccea557,937
0,1.0,747.0,1.0,161.33123689727464,1.0,0.0,0.0,1,3,0.0,1.0,1524.0,1.0,b985b336,11074985,78d78d8d,bdd5d27b,48012eba,6fcd6dcb,0666c030,09f8a09d,e25a4c11,4139ac17,402e3e6b,20f1769a,bf78d0d4,521d9fcb,2b083b96,10dd3744,753da5f3,b5d6f457,9512c20b,850acdeb,0171b062,64ad04e3,f35c3c1b,dc55a0d8,cdc3217e,2f33557c,965
0,2.0,1423.0,2.0,26.0,54.0,5.0,0.0,136,20,1.0,24.0,453.0,2.0,ad98e872,2fe16076,ad10c9c8,67ecc871,c6fc10d3,6fcd6dcb,33cedccc,379a9be1,7cee8453,62da11e3,14874876,935dea28,a77a4a56,be4ee537,eed95a39,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,b1c9df03,ff654802,e1be5ef2,511
0,1.0,17.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,161,1,0.0,4.032200357781753,97791.0,1.0,265366bf,92946dba,471b4db9,e6b5b2ee,f1738f48,919c68e4,24017451,ab96c6b2,46dedfa6,e63d98b4,c939136f,12716184,00c5ffb7,be4ee537,26fc4ce5,4cdc3efa,d20856aa,7232d217,139221a3,47849e55,73b3f46d,d994ba60,d3df7183,2a357f68,ff654802,b757e957,386
0,4.0,343.0,6.0,728.0,2.0,0.0,0.0,10,17,0.0,1.0,33994.0,6.0,ad98e872,3dbb483e,068803cd,67ecc871,6ca919cf,919c68e4,145ca57c,54cd7262,a48e16ed,62da11e3,14874876,12716184,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,07339ee3,30436bfc,e1be5ef2,769
0,2.0,349.0,4.0,128.0,3.0,0.0,0.0,22,5,0.0,2.0,6783.0,4.0,265366bf,b1feb7c7,80147b75,5cf383b6,c2c8e9c7,6fcd6dcb,af849a12,ab96c6b2,2e4e821f,e63d98b4,c939136f,43a483e1,f4fc3c5e,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,f7389918,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,0ad6cb91,ff654802,2ba8d787,616
0,11.0,458.0230769230769,2.0,161.33123689727464,22.325581395348838,0.0,0.0,73,13,0.0,4.032200357781753,374.0,2.0,ad98e872,cea68cd3,de46ba74,f2463ffb,c6fc10d3,6fcd6dcb,9733ef6e,c0375b13,2e4e821f,62da11e3,14874876,00e12ed9,405ca118,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,8157167e,991321ea,e1be5ef2,30
0,29.75741935483871,787.0,3.0,86.0,3.0,0.0,0.0,1,14,0.0,3.0,519.0,3.0,788a5d5b,0f636fe1,93e42a93,f2463ffb,4e2d3a09,6fcd6dcb,2d19a3da,cd5745bc,2e4e821f,16ec16d6,fa478aa9,cdfae97f,a77a4a56,be4ee537,1748f7cb,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,2fb4a3d0,30436bfc,b757e957,206
0,13.0,29.0,2.0,10.0,22.325581395348838,0.0,0.0,29,2,0.0,4.032200357781753,1651.0,6.0,b7438bf8,c3912001,8a734adc,6faef306,42e02327,6fcd6dcb,b64cae7f,09f8a09d,2e4e821f,0ea34a81,990edebb,53b03139,00c5ffb7,1e220b81,2b083b96,10dd3744,753da5f3,a1eb1511,1889c49d,2d916b88,27e48f67,2fbe67d4,6704bd5e,055941cd,ff654802,ed10571d,861
0,1.0,13.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,1,2,0.0,4.032200357781753,8818.0,1.0,788a5d5b,98e2c109,1c24c189,754d8786,cdb1c7e5,6fcd6dcb,8fd64d3e,a66a02fa,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,ded4997d,4cdc3efa,d20856aa,b8170bba,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,765da5c3,30436bfc,b757e957,529
0,7.0,10.0,6.0,161.33123689727464,22.325581395348838,0.0,0.0,0,35,0.0,4.032200357781753,1660.0,6.0,341cc7aa,6d2a749a,bcbddffd,d9a8ea57,c6fc10d3,6fcd6dcb,e41cc7b1,f3209ba9,e0d906cb,cf9e63e5,0da2c36c,041fc1e2,a77a4a56,be4ee537,248500f4,4cdc3efa,d20856aa,d9f758ff,9512c20b,463f3d0b,7fe52a5b,03ddb32c,d3df7183,3681365f,57e36578,6c730e3e,918
0,774.0,1458.0,4.0,161.33123689727464,22.325581395348838,0.0,0.0,0,5,0.0,4.032200357781753,471218.0,4.0,68754f73,7898ef76,f54c2426,6faef306,c8a2966c,919c68e4,e3f49230,e6c7ef3a,2e4e821f,16f044d1,bc390a2d,45d13d38,f4fc3c5e,be4ee537,3b35b996,4cdc3efa,753da5f3,b7771e51,9512c20b,bfbdb432,dfdc835f,17a4497a,b924c7ff,de2b0ee0,ff654802,b757e957,590
0,17.0,215.0,6.0,338.0,6.0,0.0,0.0,249,0,0.0,1.0,6433.0,10.0,ad98e872,420acc05,22069480,3f07e379,f9814609,6fcd6dcb,aa44acd1,e013af63,7cee8453,62da11e3,14874876,931498c6,a77a4a56,be4ee537,e9b95271,4cdc3efa,d20856aa,f7389918,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,652f7670,30436bfc,e1be5ef2,645
0,1.0,121.0,6.985313751668892,12.0,4.0,6.0,0.0,1,12,1.0,2.0,1241.0,9.296395193591454,4451f865,1ff382d9,2feb0e74,c6f42255,e755064d,6fcd6dcb,4425cabe,9b7be75e,e25a4c11,b4d45548,11b9ac28,dca601f2,a77a4a56,be4ee537,8495fc15,4cdc3efa,753da5f3,6691e292,139221a3,79f318bb,fd016bc6,a96e1864,620be72e,1955b8cd,30436bfc,2ccea557,563
0,29.75741935483871,148.0,3.0,34.0,8.0,0.0,0.0,9,2,0.0,3.0,12277.0,3.0,ad98e872,cec4fca3,c5d95b30,b6c02e27,c6fc10d3,6fcd6dcb,90755b2e,20aa0da1,25dd8f9a,62da11e3,14874876,264b4e48,a77a4a56,be4ee537,e1f4d41a,4cdc3efa,d20856aa,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,d3df7183,a5efdf4e,321935cd,6c730e3e,574
0,6.0,1043.0,8.0,161.33123689727464,113.0,0.0,0.0,22,18,0.0,28.0,684.0,11.0,ad98e872,8af1edc8,4c64221a,6faef306,c6fc10d3,6fcd6dcb,8ff2a107,32204401,a48e16ed,62da11e3,14874876,6a5af78f,26bb0b02,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2,733
0,29.75741935483871,228.0,18.0,161.33123689727464,22.325581395348838,0.0,0.0,0,42,0.0,4.032200357781753,36492.0,26.0,b2d27a4e,3fa554c6,2bf7b8e5,f2463ffb,c6fc10d3,6fcd6dcb,4085ecd6,ec70a584,2e4e821f,7d460bd9,fa478aa9,12716184,e07cc34d,be4ee537,1db5813f,4cdc3efa,d20856aa,b6bc86c5,9512c20b,8b800a58,0683bc6f,1600d91a,d3df7183,85231d53,991321ea,b757e957,68
0,42.0,458.0230769230769,4.0,161.33123689727464,22.325581395348838,0.0,0.0,16,0,0.0,4.032200357781753,2098.0,4.0,ad98e872,e56937ee,f3cc6589,86085589,729e35ab,6fcd6dcb,e2eb8182,060ba641,2e4e821f,62da11e3,14874876,12716184,e07cc34d,be4ee537,4dcc1c44,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,503e3cb0,991321ea,e1be5ef2,571
0,9.0,458.0230769230769,6.0,27.0,22.325581395348838,0.0,0.0,5,1,0.0,4.032200357781753,1644.0,6.0,ad98e872,3dbb483e,895c4e7f,da8a3421,3cd69f23,6fcd6dcb,b05e7785,54cd7262,2e4e821f,62da11e3,14874876,85bea9fe,bf78d0d4,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,1fd4875d,30436bfc,e1be5ef2,578
0,29.75741935483871,137.0,6.985313751668892,161.33123689727464,22.325581395348838,1.1633771929824561,0.0,796,1,0.19517543859649122,4.032200357781753,50366.0,9.296395193591454,ad98e872,107444b0,0c506db9,bdd5d27b,469b0af2,919c68e4,b77d2f4c,5b36efb5,2e4e821f,62da11e3,14874876,a1bb0ec5,a77a4a56,be4ee537,050a3f52,4cdc3efa,d20856aa,3c328ca5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,304d31bd,30436bfc,e1be5ef2,94
0,65.0,1527.0,6.0,161.33123689727464,49.0,0.0,0.0,20,0,0.0,6.0,4479.0,18.0,ad98e872,cea68cd3,f2485bfb,6faef306,fcd95698,6fcd6dcb,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,9aa263a3,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f4a36b2d,30436bfc,e1be5ef2,716
0,29.75741935483871,66.0,3.0,161.33123689727464,11.0,0.0,0.0,1,0,0.0,3.0,1411.0,3.0,ad98e872,b55bab46,dfdb0965,686de0c2,1315f676,6fcd6dcb,1405a78a,4aa7575b,e25a4c11,62da11e3,14874876,04048bcc,00c5ffb7,be4ee537,90ec5198,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,872b4e12,cdc3217e,fb98c4ed,612
0,96.0,949.0,3.0,90.0,7.0,2.0,0.0,36,47,1.0,5.0,915.0,83.0,ad98e872,4c949e10,992f278c,72e99bed,acf676aa,6fcd6dcb,01634756,e242fdc0,46dedfa6,62da11e3,14874876,73555b7e,a77a4a56,be4ee537,739393d2,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,2ff7e72a,991321ea,e1be5ef2,307
0,29.75741935483871,98.0,6.985313751668892,42.0,7.0,1.1633771929824561,0.0,-1,0,0.19517543859649122,2.0,5677.0,9.296395193591454,265366bf,fb7ae7da,36c6c432,f2463ffb,c6fc10d3,6fcd6dcb,6b263cfb,ab96c6b2,2e4e821f,e63d98b4,c939136f,480c1812,a77a4a56,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,628f1b8d,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,b460cefb,30436bfc,2ba8d787,255
0,104.0,399.0,25.0,161.33123689727464,62.0,0.0,0.0,52,9,0.0,11.0,7244.0,34.0,ad98e872,cea68cd3,1d2428bc,fd41464d,c6fc10d3,6fcd6dcb,145739a1,c0375b13,2e4e821f,62da11e3,14874876,a29fb337,f4fc3c5e,be4ee537,fdc9e405,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a64d9a2,30436bfc,e1be5ef2,893
0,1.0,475.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,2,1,0.0,4.032200357781753,69120.0,9.296395193591454,45dd463f,8043182e,0ba9bafa,eec6568a,c6fc10d3,919c68e4,47410519,670da99c,e25a4c11,ae1460b7,b59debeb,4ff7c2d6,a77a4a56,02dc057c,484a5e08,330c9d3e,753da5f3,b8170bba,1889c49d,e8d305bc,d04ca5db,711badee,d9797b01,130d5049,30436bfc,7c94c9ef,526
0,29.75741935483871,84.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,0,6,0.0,4.032200357781753,1876.0,9.296395193591454,788a5d5b,8b38d68d,de46ba74,f2463ffb,e755064d,6fcd6dcb,9733ef6e,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,a1eb1511,09c8c22c,ef426d46,0683bc6f,6e86ac23,d3df7183,8157167e,991321ea,ed10571d,220
0,30.0,4125.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,4,2,0.0,4.032200357781753,1051.0,1.0,92cdba12,dbe33456,f1da5f0f,386c49ee,6ffb14ab,6fcd6dcb,ff6d035c,0473ded1,2e4e821f,926b6433,4001db24,12716184,e07cc34d,be4ee537,8fb06333,4cdc3efa,d20856aa,d9f758ff,139221a3,c18cb0f8,c062b68d,37886eaa,d3df7183,215866f4,30436bfc,b757e957,272
0,67.0,2724.0,18.0,161.33123689727464,94.0,0.0,0.0,66,33,0.0,27.0,2419.0,30.0,ad98e872,3dbb483e,b69d8ea9,f2463ffb,acf676aa,6fcd6dcb,0e005bd7,54cd7262,2e4e821f,62da11e3,14874876,165d762c,26bb0b02,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,893704a5,ff654802,e1be5ef2,473
0,43.0,458.0230769230769,7.0,22.0,22.325581395348838,6.0,0.0,36,0,2.0,4.032200357781753,292.0,20.0,ad98e872,3dbb483e,63fa9a31,f2463ffb,c6fc10d3,6fcd6dcb,2d979239,54cd7262,7cee8453,62da11e3,14874876,6dde8888,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,ff654802,e1be5ef2,465
0,104.0,2848.0,6.0,161.33123689727464,30.0,0.0,0.0,2,0,0.0,13.0,4367.0,8.0,ad98e872,cea68cd3,4d2ca218,386c49ee,664ff944,6fcd6dcb,8ac40451,c0375b13,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,7232d217,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,190f49d5,30436bfc,e1be5ef2,121
0,29.75741935483871,80.0,6.985313751668892,43.0,6.0,0.0,0.0,106,14,0.0,1.0,1828.0,9.296395193591454,ad98e872,3dbb483e,fef52480,67ecc871,67b2d0d6,6fcd6dcb,c1f030a3,54cd7262,e25a4c11,62da11e3,14874876,e62e3078,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a2f71d34,991321ea,e1be5ef2,487
0,4.0,74.0,12.0,12.0,22.325581395348838,1.0,0.0,1,12,1.0,4.032200357781753,319.0,12.0,258a064d,805f8ddd,3fcccacd,f1f32aa1,729e35ab,6fcd6dcb,1dd7694f,3c6a0c63,2e4e821f,8f0af89c,f8871932,e786ddbe,00c5ffb7,be4ee537,29014391,4cdc3efa,d20856aa,b8170bba,9512c20b,37a1937e,32bef509,ef3a3234,d3df7183,e787d3d7,30436bfc,b757e957,187
0,3.0,417.0,18.0,206.0,2.0,0.0,0.0,47,18,0.0,2.0,5699.0,18.0,265366bf,5b6b66b5,fdb90e83,6faef306,c6fc10d3,6fcd6dcb,7a1ff3f7,ab96c6b2,2e4e821f,e63d98b4,c939136f,7c6b92a1,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,d9fd9ab1,108a0699,47849e55,73b3f46d,d994ba60,d3df7183,6fe6ff60,ff654802,2ba8d787,345
0,14.0,2411.0,9.0,161.33123689727464,22.325581395348838,0.0,0.0,3,10,0.0,4.032200357781753,4.0,9.0,a922b8d0,51d00062,8387b6d4,f2463ffb,c9647fd7,6fcd6dcb,b9c8edb8,0473ded1,2e4e821f,f6891186,7cf0ec72,12716184,e07cc34d,be4ee537,8fb06333,4cdc3efa,d20856aa,ab4667da,1889c49d,a76e49b5,bf1f31ca,69cd464a,d3df7183,2e662318,ff654802,2ccea557,682
0,9.0,450.0,3.0,161.33123689727464,22.325581395348838,0.0,0.0,60,1,0.0,4.032200357781753,6540.0,3.0,ad98e872,cea68cd3,f0bee090,f2463ffb,c6fc10d3,6fcd6dcb,d89e20bc,c0375b13,2e4e821f,62da11e3,14874876,98093d03,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,06cd2d54,991321ea,e1be5ef2,137
0,2.0,458.0230769230769,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,20,15,0.0,4.032200357781753,1463.0,9.296395193591454,ad98e872,8af1edc8,f4703a4d,f7f54f97,4ff7b61d,6fcd6dcb,3e4d438f,32204401,2e4e821f,62da11e3,14874876,1631d334,a77a4a56,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,20f66bed,30436bfc,e1be5ef2,954
0,9.0,191.0,6.985313751668892,161.33123689727464,22.325581395348838,0.0,0.0,0,0,0.0,4.032200357781753,7156.0,9.296395193591454,ad98e872,3dbb483e,fa468921,80b7260b,e755064d,6fcd6dcb,a6da6988,54cd7262,7cee8453,62da11e3,14874876,ba6cfb11,405ca118,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,fa818cc6,30436bfc,e1be5ef2,478
0,29.75741935483871,12.0,1.0,27.0,8.0,0.0,0.0,2,4,0.0,2.0,9233.0,1.0,91c3c8e0,63bf29ab,17f8a1e6,da8a3421,c6fc10d3,6fcd6dcb,2d72123e,ab96c6b2,7cee8453,2fc71782,c939136f,42f81f59,d49eb1df,be4ee537,26fc4ce5,4cdc3efa,d20856aa,7232d217,139221a3,c4c7eb03,65caf1d8,895cd8d6,d3df7183,59c61d47,ff654802,b757e957,938
0,7.0,120.0,2.0,45.0,41.0,0.0,0.0,2306,1,0.0,9.0,1339.0,6.0,ad98e872,3dbb483e,df86cdad,386c49ee,6c49ffa1,6fcd6dcb,76c4ce77,54cd7262,7cee8453,62da11e3,14874876,a002cb58,d49eb1df,be4ee537,a63cedcf,4cdc3efa,d20856aa,6785af47,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,aae13181,ff654802,e1be5ef2,232
0,29.75741935483871,10.0,0.0,161.33123689727464,22.325581395348838,0.0,0.0,1,11,0.0,4.032200357781753,779.0,3.0,788a5d5b,0f636fe1,01a0c607,9a05483b,664ff944,6fcd6dcb,a7fad249,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,a1eb1511,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,991321ea,b757e957,983
0,1.0,282.0,1.0,161.33123689727464,22.325581395348838,0.0,0.0,546,6,0.0,4.032200357781753,1473.0,1.0,f461948e,13ca1a61,1d2428bc,6faef306,2eb19459,6fcd6dcb,145739a1,038e402d,1df5e154,7de3da39,954290aa,12716184,e07cc34d,be4ee537,454f746f,4cdc3efa,d20856aa,a1eb1511,9512c20b,4f8ab9de,6c96deda,f4bca295,d3df7183,4a64d9a2,30436bfc,2ccea557,126
0,94.0,593.0,0.0,161.33123689727464,3.0,0.0,0.0,1123,3,0.0,1.0,1815.0,12.0,ad98e872,e38ae0a9,d0c5d50f,f2463ffb,76d7b3d6,6fcd6dcb,725b10e7,c0375b13,a48e16ed,62da11e3,14874876,98adb7b7,bf78d0d4,be4ee537,aec2f2f6,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,245d9da7,30436bfc,fb98c4ed,431
